date,ensemble_2023,ensemble_2024,pred_21,lower_21,upper_21,pred_22,lower_22,upper_22,pred_30,lower_30,upper_30,state
2025-03-02,368.947384344163,230.0872634924924,158.10667419433594,115.15323729515076,207.4731909751892,234.0,53.0,937.0,211.0,58.0,770.0,RO
2025-03-09,338.55067906715266,211.65324974361172,134.8326244354248,94.4616907596588,181.1914480686187,216.0,50.0,864.95,206.0,56.0,839.0,RO
2025-03-16,274.06246076674455,177.89281958597397,73.06693005561829,42.17513017654419,115.29945549964904,195.0,45.0,781.0,193.5,52.0,735.0,RO
2025-03-23,249.04539455597526,160.47557553266827,59.4111552387476,34.766235935688016,89.54496855735779,177.0,41.0,704.0,182.0,46.0,630.0,RO
2025-03-30,233.35645596128452,151.03216767238132,65.46744418144226,32.762699127197266,94.21080951690674,164.0,33.0,781.0,163.0,44.0,622.0,RO
2025-04-06,209.02948133982383,136.87535560535443,51.53277939558029,23.32144235372543,81.14078737497329,152.0,30.0,712.0,149.0,42.0,579.0,RO
2025-04-13,200.2822854328695,127.8224432179727,56.76775145530701,35.7291061103344,85.38249388933181,137.0,28.0,658.0,141.5,37.0,517.0,RO
2025-04-20,175.76969178817433,113.69140578543957,40.19877576828003,20.224930284917356,64.10194239616392,126.0,25.0,598.0,129.0,33.0,495.0,RO
2025-04-27,172.13810423582262,109.9066913886445,51.25170922279358,30.244674462080003,79.57057118415833,117.0,23.0,550.0,119.5,32.0,448.0,RO
2025-05-04,149.5359223803579,95.19989429348833,44.56659936904907,27.763228809833528,74.98531823307275,101.0,19.0,511.95,104.0,29.0,418.0,RO
2025-05-11,141.79544756016716,86.67975203745935,45.34141939878464,28.05124309360981,67.29297771453857,88.0,17.0,454.0,100.0,25.0,367.0,RO
2025-05-18,111.44097269134457,70.89733650177101,19.93218246102333,10.160448458790778,35.84318185448647,79.0,15.0,393.0,87.0,22.0,336.0,RO
2025-05-25,104.89200559043474,64.5388578077511,23.393323302268985,10.65153007209301,45.5091850221157,69.0,13.0,350.0,81.0,20.0,317.0,RO
2025-06-01,95.56399541325459,59.83368255467762,23.501203954219815,11.338071585074069,40.32284224107861,64.0,11.0,366.0,71.0,19.0,287.0,RO
2025-06-08,81.77652430324171,51.698696715706404,11.841693848371506,5.028004813194275,25.55238001942634,58.0,10.0,328.0,66.0,17.0,258.0,RO
2025-06-15,73.07997501195453,45.717500129654375,3.9657095074653625,1.3900655016303065,18.053957015275948,53.0,9.0,300.0,63.0,16.0,258.0,RO
2025-06-22,63.8580744513044,40.278570166291495,0.0,0.0,0.1,48.0,8.0,275.0,56.0,14.0,209.0,RO
2025-06-29,61.60091664712813,39.234757665847994,3.5358912348747253,1.2485246241092682,11.188077294826506,46.0,7.0,288.0,52.0,13.0,209.0,RO
2025-07-06,54.4961108020918,34.754157010637165,0.0,0.0,0.2649327278137056,42.0,7.0,266.0,47.0,12.0,193.0,RO
2025-07-13,57.523518057605145,36.04191570362819,11.980692625045776,5.915050606429577,37.99775574989616,39.0,6.0,246.0,44.0,11.0,177.0,RO
2025-07-20,47.057917116309206,30.331640281990666,0.0,0.0,1.987902110815048,37.0,6.0,234.0,40.0,10.0,171.0,RO
2025-07-27,42.73746343180254,27.752927189555116,0.0,0.0,9.517131710052489,34.0,5.0,216.0,36.0,9.0,145.0,RO
2025-08-03,38.51855506564391,24.18108865784584,1.7315667271614077,0.0,10.572832491993898,28.0,6.0,110.0,33.0,8.0,125.0,RO
2025-08-10,33.42218745774144,21.09820582879796,0.0,0.0,0.1,25.0,5.0,101.0,29.0,7.0,114.0,RO
2025-08-17,32.22530287143392,20.308770172134945,0.0,0.0,0.1,24.0,5.0,93.0,28.0,7.0,102.0,RO
2025-08-24,28.377762944573888,18.267977974488197,0.0,0.0,0.1,22.0,4.0,87.0,24.0,6.0,97.0,RO
2025-08-31,28.377762944573888,18.267977974488197,0.0,0.0,0.1,22.0,4.0,85.0,24.0,5.0,92.0,RO
2025-09-07,28.377762944573888,18.267977974488197,0.0,0.0,0.1,22.0,4.0,86.0,24.0,6.0,96.0,RO
2025-09-14,29.57464753088141,19.058390409077106,0.0,0.0,10.243894767761216,23.0,5.0,90.0,25.0,6.0,94.0,RO
2025-09-21,30.771532117188936,19.848802843666014,0.0,0.0,0.1,24.0,5.0,96.0,26.0,6.0,98.0,RO
2025-09-28,39.6147986663035,25.608613593043636,8.532026529312134,0.4630268409848213,33.87047954201698,28.0,5.0,109.0,29.0,7.0,106.0,RO
2024-10-06,112.25563803021453,429.8653109613384,0.0,0.0,9.539842331409456,370.0,48.0,2186.95,76.0,16.0,296.0,AC
2024-10-13,124.06401650487653,463.49846786578075,10.965074867010117,0.0,51.5990061879158,406.0,51.0,2367.9,88.0,19.0,331.0,AC
2024-10-20,136.29072983520956,524.0485548816665,0.0,0.0,0.1,444.0,57.0,2656.0,108.0,23.0,419.0,AC
2024-10-27,154.1917813948539,516.9884592371451,71.29295587539673,19.44053671360016,119.96059443950652,497.0,65.0,2929.95,122.0,27.0,441.0,AC
2024-11-03,164.42276619087943,498.28029785638347,136.2093563079834,69.99618133306504,191.24954471588137,531.0,71.0,3128.95,144.0,32.0,549.0,AC
2024-11-10,182.70762154353906,549.9771426968836,156.81276082992554,85.86102659702301,206.14293966293337,593.0,78.0,3425.95,156.0,36.0,640.0,AC
2024-11-17,199.9933506102729,568.1452479491553,212.11570930480957,138.18160095214844,283.5981449127197,647.0,84.0,3691.95,187.0,38.0,691.0,AC
2024-11-24,216.63153963854995,615.7104849052411,226.6418809890747,137.0404510498047,325.3488432407379,695.0,89.0,3965.0,212.0,50.0,780.0,AC
2024-12-01,215.0061629922547,537.7292873387397,279.9031982421875,185.4460171699524,329.95917043685915,665.0,87.0,3830.95,238.0,49.0,876.0,AC
2024-12-08,220.88567776257923,511.74921395847025,321.94207191467285,250.37710771560668,397.3858325481415,676.0,89.0,3991.95,252.5,56.0,969.0,AC
2024-12-15,224.14793660548418,591.9690999900217,261.62751483917236,197.2104062080383,333.15885400772095,689.5,91.0,4103.95,264.0,65.0,996.0,AC
2024-12-22,235.62108500407462,629.4342907131496,267.1028037071228,177.93946590423585,347.9784427642822,722.0,97.0,4219.0,284.0,65.0,1125.0,AC
2024-12-29,222.290884876538,416.64592819265204,407.7544355392456,314.2671288490295,496.8140849113464,651.5,90.0,3611.0,305.5,71.0,1153.0,AC
2025-01-05,232.28216408173722,476.3179665377267,373.516562461853,284.8308054924011,446.0487233161926,681.0,93.0,3726.0,327.0,78.0,1231.0,AC
2025-01-12,241.49994388379898,461.378978449108,412.1700820922851,345.92086753845217,499.2567337989807,695.0,94.0,3759.95,352.0,81.0,1311.0,AC
2025-01-19,240.56434836204244,509.1872768561054,362.5508842468262,273.56341257095335,451.395338344574,700.0,94.0,3861.9,348.5,79.0,1307.0,AC
2025-01-26,241.82140251310838,459.5372170605632,405.11293506622314,313.1275689125061,498.7673785209655,688.0,95.0,3747.95,363.0,81.0,1413.0,AC
2025-02-02,206.2220133409956,385.0955470900632,314.944384098053,238.00572137832643,422.4749570846557,551.0,79.0,2912.95,363.5,82.0,1379.0,AC
2025-02-09,194.8516565650998,342.0182275640468,320.6696090698242,268.30424518585204,396.59736356735226,519.0,72.0,2781.0,335.0,73.0,1268.0,AC
2025-02-16,185.77269615832535,317.5820920964158,318.60924339294434,256.5013068199158,381.12824616432187,493.0,69.0,2594.95,319.0,75.0,1157.0,AC
2025-02-23,172.40065720733202,285.91612728632987,313.85890197753906,259.92383551597595,383.155886554718,456.5,64.0,2398.95,294.0,63.0,1126.0,AC
2025-03-02,142.62810500213183,186.88411883940665,292.1252417564392,212.70439071655272,383.5603161811828,327.0,46.0,1736.95,270.0,60.0,1018.0,AC
2025-03-09,125.57171603802556,175.04999826616478,248.16661930084229,183.02931323051453,316.5181621074676,298.0,42.0,1586.0,235.0,53.0,903.0,AC
2025-03-16,113.57126835787571,167.35351965684643,207.05717992782593,159.9628586769104,247.38799333572388,270.0,37.0,1433.0,222.0,48.0,836.0,AC
2025-03-23,103.00269322652646,149.7993127479807,191.61681985855105,150.00942261219024,231.46066019535064,245.0,34.0,1289.95,198.5,43.0,745.0,AC
2025-03-30,98.79230267112945,161.1184146266399,171.6278781890869,101.14184865951538,230.71935098171232,252.0,33.0,1460.95,180.0,38.0,676.0,AC
2025-04-06,90.63138628974632,134.68132247050482,179.08276224136353,119.26338686943056,236.6429174900055,227.0,29.0,1331.0,158.5,34.0,600.0,AC
2025-04-13,85.41168436666408,108.93026134582837,192.507568359375,157.070526099205,237.04523687362672,201.0,26.0,1186.0,145.0,33.0,519.0,AC
2025-04-20,70.1327737789113,125.02068401287718,109.55421876907349,50.42749522924423,157.74785165786744,181.0,23.0,1056.0,132.0,28.0,507.0,AC
2025-04-27,66.90221724522468,97.65226865804885,129.29916715621948,72.0308841228485,187.45445027947423,163.0,21.0,960.0,122.5,24.0,450.0,AC
2025-05-04,62.578388565835944,79.95521303509894,138.41737055778503,97.95327849388124,195.92261960506437,146.0,18.0,890.0,109.0,24.0,416.0,AC
2025-05-11,52.23451434122306,83.42715627016999,91.49883222579956,48.333018732070926,121.9571868300438,131.0,16.0,808.0,97.0,20.0,374.0,AC
2025-05-18,49.55766594976031,68.66517491585765,100.07027912139893,18.980118250846864,142.76057823896406,118.0,14.0,714.0,91.0,19.0,338.0,AC
2025-05-25,41.83363039842419,63.25534559226374,78.02411794662476,39.82311508655548,134.25107259750365,103.0,12.0,630.95,77.0,17.0,312.0,AC
2025-06-01,34.339675066743645,125.35672982818326,0.0,0.0,0.1,90.0,11.0,578.95,70.0,15.0,279.0,AC
2025-06-08,30.98353074160907,113.94361506610497,0.0,0.0,0.1,82.0,10.0,523.0,62.0,14.0,226.0,AC
2025-06-15,28.053481722826785,104.00351816056414,0.0,0.0,0.1,75.0,9.0,471.0,55.0,12.0,209.0,AC
2025-06-22,26.202323112311014,98.20103997827101,0.0,0.0,0.1,71.0,8.0,451.0,50.0,11.0,189.0,AC
2025-06-29,24.639965612529902,91.48008385385353,0.0,0.0,0.1,66.0,7.0,427.0,48.0,9.0,179.0,AC
2025-07-06,23.625963864523364,88.51623986818356,0.0,0.0,0.1,64.0,7.0,412.0,45.0,9.0,173.0,AC
2025-07-13,22.61196211651682,85.54555328542479,0.0,0.0,0.1,62.0,7.0,403.0,42.0,8.0,149.0,AC
2025-07-20,22.370228570759526,84.25828857324882,0.0,0.0,0.1,61.0,7.0,393.0,42.0,8.0,153.0,AC
2025-07-27,21.897617479937377,83.65216992398186,0.0,0.0,0.1,61.0,7.0,402.0,39.0,8.0,150.0,AC
2025-08-03,19.003780025440008,69.52650152533032,0.0,0.0,0.1,50.0,6.0,259.0,38.0,8.0,142.0,AC
2025-08-10,19.793869322971876,74.57292606041851,0.0,0.0,7.474590873718258,54.0,7.0,283.95,37.0,7.0,137.0,AC
2025-08-17,21.85019075623888,84.00699511955708,0.0,0.0,0.1,62.0,8.0,324.0,37.0,8.0,156.0,AC
2025-08-24,24.596755049386378,94.8510924107461,0.0,0.0,31.895101928710933,72.0,10.0,372.0,37.0,8.0,143.0,AC
2025-08-31,27.38710352737875,105.76698011573959,0.0,0.0,4.111856675148007,80.0,11.0,415.95,42.0,9.0,154.0,AC
2025-09-07,31.413491524837244,98.99162278171681,22.768550395965576,0.3470328763127328,92.1357343673706,94.0,13.0,489.0,45.0,10.0,171.0,AC
2025-09-14,36.2209646990755,136.20121381595214,4.19230780005455,0.0,37.65262632369994,108.0,15.0,565.0,51.0,10.0,189.0,AC
2025-09-21,40.711943675188174,152.8342443114643,4.9138917326927185,0.0,59.8320254683494,122.0,17.0,638.0,56.0,12.0,206.0,AC
2025-09-28,43.622901061601645,153.9360427301412,17.188446044921875,0.0,80.14599943757057,131.0,18.0,683.0,63.0,14.0,263.0,AC
2024-10-06,83.01779522534532,306.51582126717057,103.76383942365646,94.03322386741638,118.16844087839128,177.0,39.0,851.0,67.0,27.0,189.0,PA
2024-10-13,84.1046624591253,274.587887314282,76.44551402330399,69.0447413906455,85.76674149036407,177.0,39.0,833.95,70.0,28.0,194.0,PA
2024-10-20,85.09675750797201,298.5480417909019,94.50073432922365,83.06863494962454,106.59592943191528,177.0,39.0,853.0,73.5,30.0,208.0,PA
2024-10-27,88.21087918173309,316.4379088651701,103.94289714097977,93.450845849514,116.5823215007782,182.0,40.0,866.0,78.0,32.0,228.0,PA
2024-11-03,104.29924696879705,356.0869788680355,107.10313373804092,95.08222044110298,118.04130132198334,221.0,47.0,1583.0,85.0,35.0,247.0,PA
2024-11-10,111.93771734461167,386.94553384926206,119.19923263788225,110.77452972233296,127.18806559443472,235.0,49.0,1683.95,94.0,36.0,266.0,PA
2024-11-17,118.35065075970802,404.23110838061916,122.35525351762772,106.15831773281096,138.55005688667296,247.0,52.0,1749.0,101.0,41.0,296.0,PA
2024-11-24,121.38182803331965,425.6921314532498,135.03919702768326,105.1466865733266,160.36708344817163,250.0,53.0,1767.95,108.0,42.0,314.0,PA
2024-12-01,112.16936596229084,414.99168155715074,151.31106621026993,125.0531490623951,179.2190578341484,212.0,48.0,978.0,110.0,43.0,331.0,PA
2024-12-08,108.41969733866405,389.851304963064,137.39653486013412,123.60695009231569,152.84667150974275,199.0,46.0,917.0,115.0,44.0,343.0,PA
2024-12-15,105.49708186472081,358.88269611906486,113.8336736559868,101.46863713860512,126.83658675551416,195.0,44.0,915.0,117.5,47.0,334.0,PA
2024-12-22,116.48860234290713,381.437205941008,111.61066415905952,99.79729909300804,121.90759346038104,217.0,49.0,1013.0,132.0,54.0,370.0,PA
2024-12-29,131.13644501413015,475.8519777651389,186.84802877902985,168.64468809366227,200.8856262564659,208.0,53.0,784.0,152.0,62.0,419.0,PA
2025-01-05,160.94082645044236,574.7643012512368,214.3859640955925,188.9306104362011,238.50967458486556,265.0,67.0,1005.0,188.0,79.0,518.0,PA
2025-01-12,199.5883301535316,721.3278346628348,275.003145635128,256.94460664391517,293.687121784687,328.0,84.0,1245.0,229.0,96.0,641.0,PA
2025-01-19,230.2351744041229,827.7356727885043,308.1647199392319,280.9201397418976,341.7000344157219,387.0,99.0,1458.0,263.0,115.0,721.0,PA
2025-01-26,260.94113280097804,941.853797899427,356.5078775882721,333.43931741714476,393.74017374515535,432.0,111.0,1631.95,299.0,128.0,796.0,PA
2025-02-02,254.43821766333016,913.1102726622858,379.1828763484955,355.04013719558714,404.0935196638107,358.5,93.0,1325.0,313.0,130.0,849.0,PA
2025-02-09,267.86381695712214,982.2250038415265,420.82386940717697,378.7047895908355,456.5052801132202,381.0,99.0,1414.0,317.0,134.0,852.0,PA
2025-02-16,267.57772046405125,982.8411924488205,407.1880955696106,372.6123153924942,446.2178654193878,404.0,104.0,1492.0,309.0,132.0,923.0,PA
2025-02-23,276.2546104441968,1014.6907153065137,414.5418179035187,377.1544964790344,454.8938566207886,426.0,110.0,1581.0,316.5,134.0,906.0,PA
2025-03-02,260.34522495156637,939.5565534920152,397.8776876926422,376.64449939727785,425.45805263519287,361.0,92.0,1331.0,319.0,130.0,869.0,PA
2025-03-09,260.6662744510263,963.0732163824725,427.8644969463349,407.8944405078888,458.6049944639206,361.0,92.0,1344.95,305.5,126.0,862.0,PA
2025-03-16,240.38144199480507,878.343912054856,375.9729871749878,360.27752511501313,406.67057342529296,339.0,86.0,1254.0,287.0,121.0,808.0,PA
2025-03-23,215.5752096121794,762.1248963473427,299.9283845424652,282.2258020877838,315.1824062347412,318.0,82.0,1186.0,267.0,116.0,734.0,PA
2025-03-30,224.9026334909336,828.1141989043595,354.73987460136414,335.24793417453765,387.02527542114257,324.0,73.0,1325.95,263.0,109.0,709.0,PA
2025-04-06,204.42388029786852,749.3316967674446,311.5250265598297,290.5061203300953,337.9596787452698,305.0,69.0,1239.0,238.0,100.0,651.0,PA
2025-04-13,191.75808278697994,687.7274890969313,276.5758365392685,260.1879692077637,294.5873469591141,284.0,64.0,1144.0,232.0,95.0,624.0,PA
2025-04-20,174.12225453536516,612.0086128337238,231.33534002304077,214.0507746696472,247.57492780685425,270.0,60.0,1092.0,214.0,89.0,601.0,PA
2025-04-27,174.34190221118226,639.0306130413918,265.7268033027649,253.6830459356308,284.4237732648849,260.0,59.0,1052.95,203.0,85.0,579.0,PA
2025-05-04,161.26747930561405,601.5017151431491,276.2267372608185,260.36512870788573,299.3680890798569,219.0,46.0,911.0,186.0,77.0,505.0,PA
2025-05-11,135.72732977938958,478.54462709933557,188.22543907165527,169.98792622089385,199.1649134039879,199.0,42.0,819.0,169.0,68.0,466.0,PA
2025-05-18,120.96862467093167,427.29639444921787,168.23652517795563,158.06598887443542,176.8144495010376,178.0,38.0,736.0,150.0,60.0,402.0,PA
2025-05-25,110.23677704466208,391.47820943875394,156.17975568771362,145.84492799043656,170.56200994253155,161.0,34.0,673.0,136.0,55.0,395.0,PA
2025-06-01,97.67279259034959,349.30943524046285,142.6859834194183,133.1505305171013,156.02954674959182,140.0,28.0,602.0,120.0,47.0,339.0,PA
2025-06-08,85.72819757466566,297.8578601280922,112.68538776040076,103.4863592505455,118.6288201868534,129.0,26.0,552.0,108.0,44.0,293.0,PA
2025-06-15,73.43393693219299,242.9856063827938,80.526346296072,68.46476978659629,88.8438028037548,118.0,24.0,513.0,96.0,40.0,274.0,PA
2025-06-22,71.21801766964748,248.76272795408286,92.81319564580916,81.2561399012804,99.25998155474664,111.0,22.0,476.0,88.0,36.0,241.0,PA
2025-06-29,64.57028189891894,213.61897332573395,68.72196015715599,56.38417988568544,76.98487603068351,108.0,20.0,481.0,82.0,33.0,224.0,PA
2025-07-06,63.23137810096249,217.15973135534128,75.73311452940106,65.44697107542306,85.02452235668898,104.0,20.0,458.0,78.0,30.0,217.0,PA
2025-07-13,60.45125439955096,205.23942017935852,67.91510471701622,57.26149770915508,75.44381989240647,104.0,20.0,467.0,73.0,30.0,207.0,PA
2025-07-20,61.846018043322424,218.30144480779327,77.25167292356491,63.786197292804715,86.906449316442,107.0,20.0,480.0,71.0,29.0,208.0,PA
2025-07-27,63.971279563490356,229.63254821346922,84.0897107720375,67.64793588221073,100.25400274395942,110.0,21.0,486.0,72.0,29.0,209.0,PA
2025-08-03,69.19141566177474,270.4146702577827,132.85733222961426,118.43042957484722,147.72338241934776,97.0,24.0,366.0,71.0,28.0,206.0,PA
2025-08-10,59.55587637802641,213.70188273859762,82.11965262889862,68.34719129800797,93.19599460959436,95.0,24.0,352.0,70.0,28.0,209.0,PA
2025-08-17,57.16783082392779,202.43626920151033,76.70934593677521,62.61482915878296,87.1857827603817,90.0,22.0,330.95,69.0,27.0,209.0,PA
2025-08-24,54.47872364377717,193.22098066812873,74.49161460995674,58.692962788045406,84.12994031906128,84.0,21.0,312.0,66.0,25.0,186.0,PA
2025-08-31,48.3663659300249,148.12318487792024,40.24144165217877,24.546254777908324,53.39573895931244,82.0,20.0,303.0,64.0,25.0,181.0,PA
2025-09-07,52.046876958688365,187.66099506463738,75.67166945338249,62.06148505099118,88.07752092778682,78.0,19.0,291.0,62.0,26.0,185.0,PA
2025-09-14,52.484289675461774,191.39333143711062,80.9114208817482,66.92858867943286,88.7110570333898,75.0,18.0,279.0,62.5,25.0,189.0,PA
2025-09-21,49.4463879706217,171.46099161737988,66.00901743769646,53.8636510193348,78.26311100125312,72.0,18.0,271.0,63.0,26.0,179.0,PA
2025-09-28,48.62816516705516,160.04332671117228,53.52186945080757,40.581116476655005,64.5100292056799,76.0,19.0,285.0,65.0,26.0,184.0,PA
2024-10-06,438.2830437327311,10568.292623998293,2343.8287353515625,0.0,5950.607690429687,107.0,3.0,924.0,121.0,14.0,990.0,DF
2024-10-13,284.4928451703354,785.131331933715,0.0,0.0,0.1,110.0,3.0,918.0,124.0,16.0,960.0,DF
2024-10-20,274.13062106151665,757.7118225027561,0.0,0.0,3.3358230590818416,110.0,3.0,943.0,116.0,14.0,993.0,DF
2024-10-27,283.54793788457357,783.144748335098,0.0,0.0,0.1,111.5,3.0,963.95,122.0,15.0,969.0,DF
2024-11-03,581.9995117408276,14445.180083442714,3253.5252685546875,117.06221199035647,6971.650244140625,123.0,4.0,1052.0,129.0,14.0,1176.0,DF
2024-11-10,321.5279130254122,888.298413447531,0.0,0.0,917.650225830078,127.0,4.0,1077.0,138.0,16.0,1198.0,DF
2024-11-17,351.64299720325505,970.6414906383116,0.0,0.0,0.1,136.0,4.0,1181.95,153.5,17.0,1254.0,DF
2024-11-24,382.10614683462455,8300.944702761331,1727.40673828125,0.0,5060.134228515625,148.0,4.0,1245.0,168.0,23.0,1452.0,DF
2024-12-01,486.0429094737591,1347.4567479276645,0.0,0.0,0.1,209.0,6.0,1790.0,194.5,25.0,1559.0,DF
2024-12-08,550.0339834552055,1524.4280701413938,0.0,0.0,1067.978393554687,235.0,7.0,1958.0,221.5,25.0,1667.0,DF
2024-12-15,610.027742151799,1691.874394251168,0.0,0.0,14.680551147460102,264.0,8.0,2213.0,243.0,31.0,2107.0,DF
2024-12-22,706.2459603790742,1957.6450870780343,0.0,0.0,3871.5642578125,302.0,10.0,2535.0,284.5,34.0,2189.0,DF
2024-12-29,894.3389839440621,2500.2981449249846,0.0,0.0,1725.1040100097623,443.0,13.0,3825.9,311.5,38.0,2692.0,DF
2025-01-05,2180.721271148037,54777.935046874445,12402.63818359375,6407.135766601563,15524.139208984376,519.0,16.0,4381.95,365.5,44.0,3044.0,DF
2025-01-12,3160.457387718349,81346.56111638821,18661.751953125,12451.45927734375,22948.105566406248,616.0,18.0,5184.95,403.0,54.0,3530.0,DF
2025-01-19,3061.594715518198,77482.05543667427,17613.998046875,11141.190966796876,21527.318359375,703.0,22.0,6083.9,463.5,60.0,3864.0,DF
2025-01-26,4685.74493567764,121964.11136098772,28145.47265625,21750.09033203125,32563.20205078125,806.0,24.0,6734.9,521.0,64.0,4226.0,DF
2025-02-02,3801.113249747652,95761.82186045851,21716.2353515625,16791.39453125,25622.99443359375,894.0,27.0,7524.0,612.0,75.0,4869.0,DF
2025-02-09,3914.9005719457978,98357.56154022085,22271.041015625,16824.5173828125,27371.66064453125,943.0,30.0,8201.75,645.0,84.0,5732.0,DF
2025-02-16,2061.9279902408853,5759.009392450869,0.0,0.0,2603.638098144531,1004.0,31.0,8619.0,733.5,100.0,6064.0,DF
2025-02-23,4060.0081819703037,100554.26433682317,22589.57421875,16158.076806640624,26565.386035156247,1057.0,33.0,9315.0,782.0,99.0,6367.0,DF
2025-03-02,2013.0501776708904,10199.054232712506,935.373077392578,0.0,6966.886010742187,997.0,31.0,8439.75,866.5,120.0,6913.0,DF
2025-03-09,2415.852355480536,53445.326967051624,11222.99267578125,6544.508740234375,14769.142724609374,1014.0,31.0,8798.0,909.5,128.0,7282.0,DF
2025-03-16,2931.4024616517063,67175.85038294358,14428.501953125,8586.28212890625,19370.5044921875,1067.0,33.0,9020.0,960.5,125.0,8259.0,DF
2025-03-23,3049.5354990657916,69882.4129494743,15013.8876953125,10899.82314453125,18744.404394531248,1092.0,35.0,9475.0,1011.5,130.0,8755.0,DF
2025-03-30,1919.0113424596377,38298.598682732125,7481.195068359375,2360.8184326171877,12498.567138671877,1035.0,33.0,9052.8,1020.5,147.0,8952.0,DF
2025-04-06,2321.8133888201123,49176.38568643266,10045.0673828125,5108.800634765625,13287.114453125,1033.0,31.0,9127.95,1073.5,135.0,8688.0,DF
2025-04-13,2402.2713180346036,51004.355022691736,10440.01708984375,5306.718115234375,15114.335205078123,1044.0,33.0,8907.9,1114.0,138.0,9210.0,DF
2025-04-20,1796.2909242497878,34340.0956466352,6489.56640625,1415.8483276367188,10805.2025390625,1019.0,32.0,8782.95,1086.0,142.0,9638.0,DF
2025-04-27,1503.554347268118,25884.910164934776,4479.8984375,0.0,9895.702734375,992.0,30.0,8413.9,1092.0,141.0,9251.0,DF
2025-05-04,2415.086447656917,6670.16479312794,0.0,0.0,0.1,932.0,28.0,8274.95,1062.5,132.0,8591.0,DF
2025-05-11,2149.883457209786,8004.0292595842875,424.8094940185547,0.0,3359.4231567382812,853.0,27.0,7331.95,996.0,140.0,8180.0,DF
2025-05-18,1884.2146572588938,9619.608656070213,898.4683837890625,0.0,5037.090673828124,761.0,23.0,6595.85,966.0,124.0,7216.0,DF
2025-05-25,1781.2093177503134,6639.552011108244,354.41773986816406,0.0,3335.7671752929687,643.0,21.0,5811.85,884.0,112.0,6953.0,DF
2025-06-01,1555.5529818184366,4285.558679995161,0.0,0.0,1528.0582519531238,569.0,17.0,5091.95,710.5,86.0,5695.0,DF
2025-06-08,1323.2693688984677,3643.222286844613,0.0,0.0,4408.128588867187,473.0,15.0,4282.95,614.0,78.0,5129.0,DF
2025-06-15,1052.2833538605287,2899.4958048213757,0.0,0.0,0.1,387.0,11.0,3457.95,478.5,65.0,3889.0,DF
2025-06-22,853.0158123602282,2352.7064209016758,0.0,0.0,2500.05762939453,321.0,10.0,2895.0,381.5,50.0,3310.0,DF
2025-06-29,689.4313911517193,1901.2305647257517,0.0,0.0,432.6172576904287,259.0,8.0,2274.0,308.5,39.0,2426.0,DF
2025-07-06,554.3961420756402,1530.6030163302032,0.0,0.0,737.9985107421872,214.0,6.0,1911.95,243.0,32.0,1986.0,DF
2025-07-13,475.0795495421892,1312.7021927883309,0.0,0.0,1436.1603698730462,187.0,5.0,1682.0,205.0,26.0,1683.0,DF
2025-07-20,410.3084081990803,1134.832988729202,0.0,0.0,2842.923132324219,166.0,5.0,1474.0,173.0,23.0,1450.0,DF
2025-07-27,375.4675386659272,1038.1758377488597,0.0,0.0,5037.787036132812,151.0,4.0,1347.0,159.0,19.0,1223.0,DF
2025-08-03,316.3823398602576,872.4489698566513,0.0,0.0,3459.479565429687,120.0,3.0,1025.0,140.0,18.0,1212.0,DF
2025-08-10,315.71358230937295,868.6251512649044,0.0,0.0,0.1,113.0,3.0,977.0,145.5,18.0,1184.0,DF
2025-08-17,216.01346952518264,2260.712013027831,332.12681579589844,0.0,4028.694592285155,112.0,3.0,948.0,141.0,16.0,1108.0,DF
2025-08-24,301.03171654260495,829.3570462275003,0.0,0.0,3109.616235351561,112.0,3.0,945.0,135.0,18.0,1139.0,DF
2025-08-31,297.286507945042,817.5224990228146,0.0,0.0,0.1,102.0,3.0,881.0,141.0,17.0,1169.0,DF
2025-09-07,300.23623202619007,825.7221927465257,0.0,0.0,1080.2723266601556,104.0,3.0,888.0,141.5,19.0,1175.0,DF
2025-09-14,309.28366864279553,850.6992041392034,0.0,0.0,0.7839416027068646,108.0,3.0,917.0,145.0,18.0,1211.0,DF
2025-09-21,304.0009928754157,836.5970756052498,0.0,0.0,0.1,110.0,3.0,923.0,139.0,17.0,1074.0,DF
2025-09-28,292.1505942315663,803.6093355996331,0.0,0.0,1114.4681091308587,103.0,3.0,857.0,136.0,16.0,1090.0,DF
2024-10-06,197.60314092499397,343.1819012973959,118.04169887304306,84.71972493827343,156.78996878415347,386.0,95.0,1596.0,118.0,54.0,297.0,MT
2024-10-13,256.33527850409746,393.7591786387964,183.9156788289547,148.17641913443805,207.94281166680156,425.0,104.0,1748.95,128.0,59.0,341.0,MT
2024-10-20,257.68462094370244,429.55864483216254,163.45275330543518,108.51482710242271,221.82534830868244,474.0,117.0,1953.0,148.0,63.0,388.0,MT
2024-10-27,233.99552256100634,462.63462656883445,102.59819039702415,39.29139996618032,146.96975674033163,544.0,133.0,2221.95,168.5,72.0,436.0,MT
2024-11-03,360.902989017831,542.02498557157,251.01381005346775,207.66084903478625,299.0450601607561,564.0,140.0,2282.0,194.0,82.0,519.0,MT
2024-11-10,435.0400352358468,645.8892864549493,308.32417779415846,250.1379942163825,354.08530900478365,671.0,168.0,2664.0,228.0,99.0,590.0,MT
2024-11-17,473.21741557627945,733.3044712998299,321.40580774098635,234.342126211524,377.1262978583574,776.5,194.0,3145.95,260.0,115.0,673.0,MT
